id,EAP,HPL,MWS
id01263,0.8395867586497968,0.11465536971887264,0.045757859883438265
id03187,0.4137497927645868,0.5687821448911948,0.017468071461944373
id07817,0.9997780906161357,0.00011693396295638599,0.00010495003859423832
id08796,0.020241234564248027,0.9710014523749269,0.008757309379977155
id02347,0.10154856190073983,0.0076954840855444065,0.890755948545242
id08989,0.008112362503459446,0.006025365299091076,0.9858622771679519
id24462,0.35309374846844716,0.5624983582150276,0.08440789524825555
id05147,0.02489272764641586,0.006954806267079479,0.9681524648467117
id26389,0.04401474848033142,0.896259863726656,0.05972539045622262
id12300,0.09114958862701757,0.0553369682489946,0.853513426126164
id06273,0.8395541850507002,0.07213207563897989,0.08831371844210095
id27453,0.43837232663423786,0.4263208675471067,0.13530679004632476
id19255,0.6432449848403354,0.1866572503683161,0.17009777658943295
id22593,0.8516512836124583,0.03742018130717309,0.1109285115199043
id07089,0.9985523358525911,0.0013654998290192886,8.213387544042273e-05
id22379,0.0005718466615601723,0.999250052790018,0.00017810264024141408
id22024,0.9598081814166262,0.008827548664162937,0.03136429618969102
id25541,0.030520167394731332,0.9639504094149586,0.005529431617879075
id10216,0.004392433855008332,0.9949340064184429,0.0006735618513684991
id07493,0.99418885543509,0.00577956662508566,3.1600170642207635e-05
id25552,0.20054074201483962,0.1626240492312701,0.6368352073552845
id21244,0.949455774612036,0.03031660130398804,0.020227628716837
id17278,0.09946741197884416,0.7860357775389301,0.11449681273244404
id14850,0.7000369246347503,0.2821440372529251,0.017819041620933167
id21434,0.0616428080652908,0.03605436046596294,0.9023028292115937
id22924,0.9181196475659691,0.0777126334559078,0.004167769645872839
id17321,0.5823733110395887,0.23054188516610974,0.18708479231470504
id04319,0.751038777399223,0.06268793979748202,0.18627328124544526
id09823,0.1082673666779525,0.8571958843421768,0.03453674088253574
id03485,0.005750567318009913,0.9908790382892921,0.003370366382649415
id12138,0.7667112262673198,0.1559994873123205,0.07728927955545224
id00196,0.007211339439307346,0.00010131499157519798,0.9926873089748242
id07822,0.14600857692024116,0.24702727538960248,0.6069641534784131
id21775,0.0298811858772223,0.020788314244800522,0.9493304955961671
id13407,0.48481564759210144,0.042864699522828745,0.47231964312256697
id12430,0.004274573691972545,0.9953158370177951,0.000409575716309157
id23691,0.99756914011563,0.0021610115778134477,0.000269881056328799
id17641,0.006331035680800353,0.9926211972550912,0.0010477696355396429
id09125,0.014427371381533436,0.9391365689249225,0.046436055599875084
id18512,0.5174389483472402,0.12216011858158833,0.36040093939948703
id01639,0.1363358060301224,0.46633568278113513,0.39732849981993135
id06860,0.014361284257323352,0.0029699993529061254,0.9826687362895136
id25534,0.9596042361875721,0.03592434184643296,0.004471375568099424
id13546,0.896769989444733,0.08894603956324326,0.014284020075424194
id10032,0.9121846407971743,0.025366257259729946,0.06244908605479917
id05228,0.12715769531809074,0.12149207887775207,0.7513502122405206
id24992,0.0014839110076976972,0.001151241993003603,0.9973648287243126
id14168,0.9883459584997867,0.001969728866370692,0.009684322554559944
id20747,0.7062204749271598,0.22632810786083551,0.0674514040707072
id16986,0.6965245161246947,0.29474625964672224,0.00872924119785396
id11226,0.1751455487633077,0.8043952552035194,0.02045922906902268
id13998,0.9963746651112676,0.0025657237444657124,0.0010596136370450825
id15169,0.9912504855773996,0.005745336814949843,0.003004211373007877
id00737,0.9361281307823399,0.00804876501320495,0.05582307971078501
id24476,0.8168906158655731,0.13945044026655198,0.04365893110392519
id03044,0.9145218923263668,0.025336304737906996,0.06014180968725789
id26746,0.9928375762449841,0.00598053020586001,0.001181937183818505
id10776,0.8888002689356534,0.01941211613118263,0.09178764278831325
id06266,0.0009156600042464024,0.0006735836164295017,0.9984107567327161
id13362,0.6207729047900672,0.3790280005405167,0.00019910483023655854
id09335,0.9768376088736569,0.015553481324573092,0.007608942664610697
id15894,0.019814947744462255,0.9784044512493332,0.0017806024886132957
id15866,0.08042194016072991,0.03834147816852307,0.8812365671040244
id25763,0.06980986946779873,0.2875309341755185,0.6426591885813029
id01091,0.021453135388529235,0.9754730553539633,0.0030737833267633964
id11647,0.9501238433884385,0.047476844003035285,0.002399306081777236
id19671,0.013380465039147214,0.22190606567410964,0.7647134795062158
id18007,0.0015924555149401574,0.013253324742991915,0.9851541893163261
id01473,0.3391248551739061,0.43433492732805473,0.22654019631566627
id07169,0.03226940817598096,0.009993489790152075,0.9577370940690089
id05484,0.0008343867786247739,9.321005307822565e-05,0.9990724050041114
id18452,0.7739523729881876,0.22423212415602772,0.0018155075572365278
id27490,0.9623414935789423,0.03201146956533402,0.00564699863278186
id11050,0.6412387827939342,0.32504651718678357,0.033714734652359434
id07588,0.012640591554658591,0.0010623616420766793,0.9862970243246596
id21194,0.9605875256096188,0.03482341949853772,0.0045890670215999714
id07282,0.00041973878840555217,0.0002487127446051034,0.9993315494344532
id03652,0.9986373660882553,0.00011348284633849955,0.0012491502678086328
id04009,0.0024181293733729578,0.9891927199555877,0.008389184430697269
id27188,0.7947158624396667,0.13428512677800017,0.0709990118555166
id19554,0.9702347808176424,0.005294437837653699,0.024470766346266874
id04072,0.9773114801278766,0.014857965977345289,0.00783060477174908
id19023,0.024004932382316962,0.9388518753675203,0.037143192520192166
id08801,0.01085701743541262,0.005453710956179575,0.9836892970537694
id08893,0.6866815859432138,0.06448185691142264,0.24883652550378524
id03644,0.004539653916464177,0.995127614276973,0.0003327087158332415
id00579,0.9416926202385304,0.02435668327965515,0.03395073024812056
id15631,0.8521965495912509,0.1414807955178654,0.006322651204267587
id07828,0.43251876205169176,0.547658234186585,0.01982300299838018
id00411,0.01688988605021595,0.9439464079044104,0.03916369029827681
id26553,0.6012064013460848,0.33142403566848766,0.06736958014596225
id05221,0.0012825511229358556,0.0011762997080617024,0.9975411534297607
id20958,0.9345315853840902,0.047807977241877825,0.017660411368823917
id19691,0.9922492470291995,0.0002517920902706518,0.007498989966789813
id10400,0.9962471120474564,0.0034986621538884255,0.0002542325229575756
id16157,0.020253864512431507,0.00257240310482472,0.9771737201082487
id26110,0.03422151681089089,0.9476646161642482,0.018113892872114814
id26270,0.1305752000570205,0.8642295533053773,0.005195224728126846
id04157,0.9930981959371029,0.005416073132528895,0.001485712830900803
id24711,0.31644914130643065,0.16123805850417988,0.5223127858156644
id05534,0.17844238711662574,0.00985296913184116,0.8117046014477991
id21712,0.026999235543809178,0.9478199905047129,0.02518075980797126
id03280,0.01511151247936578,0.055173578265810534,0.9297149035565699
id14997,0.00671038234486225,0.0006445219114509867,0.992645081186167
id21964,0.0019168212974793304,0.0011652890274844543,0.9969178967728857
id20963,0.023331282000608796,0.00014723326543591815,0.9765214679124495
id08635,0.02768146930128585,0.9205811782526576,0.05173733118439053
id16390,0.01438097215565809,0.9080152458772149,0.07760378866758971
id16486,0.9705687106743783,0.007819935570955294,0.021611340922342657
id14367,0.0030028123844406274,0.1731354936857527,0.8238616770072709
id10560,0.9878679079802783,0.008963984988895647,0.003168118577987343
id14106,0.5955430435856834,0.1234438059161177,0.28101314073569594
id09668,0.9977244143433806,0.0014196636104599526,0.0008558740865306656
id18250,0.9958568257364987,0.002388483675003354,0.0017546708521611553
id26648,0.7428574233917902,0.18773460567284594,0.06940797715636102
id27314,0.9478733631911889,0.01460121884316513,0.037525421053648894
id04581,0.03223838793451824,0.049633804731689476,0.9181277894938724
id06405,0.8781404910629089,0.08734056564716355,0.034518939836711705
id17908,0.0026334990518541023,0.0002265898743911254,0.9971399071179257
id07217,0.20915392034039287,0.1888697448288918,0.601976326785306
id17285,0.05460123720031786,0.005436857211427388,0.9399619566320161
id19589,0.8487821393637385,0.14103386309126215,0.010183977187093301
id15916,0.676887998005652,0.1180108732745505,0.20510115114239874
id26239,0.9578028419997812,0.011781909890422113,0.030415248616530183
id20163,0.5124676241595435,0.4687417807249381,0.018790594501038153
id22845,0.02889986150290857,0.11827366275615021,0.8528265137350642
id11509,0.8916731840819048,0.043764285630936886,0.064562568123771
id26789,0.3096636399657025,0.6760070729995513,0.014329310935998263
id24679,0.8657740782352926,0.09711127782210763,0.03711465005801214
id19832,0.9973463604340159,0.001045721750448851,0.0016079562998635728
id11724,0.9146703088290657,0.04793089685094534,0.03739878419399636
id01539,0.9980053140931409,0.0003928761097098103,0.0016018091440308919
id22039,0.6443013526434309,0.17937256730284293,0.1763260832732765
id07621,0.0009255309687263742,2.3541749978133372e-05,0.999050927447514
id16398,0.010791665557957221,0.9883940282589995,0.0008142883511629073
id15932,0.24056201085983497,0.06127935064473912,0.6981586309900754
id17054,0.0028927493142174186,0.9968755929460432,0.0002316584385671346
id23487,0.9226050587610715,0.004900924385084733,0.07249403707994015
id16099,0.02905910200355384,0.9616791094389667,0.009261785832045925
id25225,0.9978113973754428,0.0012635531015802463,0.0009250419047997758
id18173,0.013873095660934306,0.9259190402185347,0.060207860078349246
id24856,0.9990467254425264,0.0003738505970935548,0.0005794060750932215
id14760,0.0009063004109049714,0.11325364944310429,0.8858400467116541
id25291,0.03648380474240967,0.9571439027765849,0.006372301062614693
id16267,0.9636393051853378,0.0034400658586618725,0.032920615656211016
id07922,0.017080952007908518,0.00551579296658008,0.9774032734628016
id20870,0.6869566355458426,0.04245100209683846,0.27059235436036805
id21780,0.023080075243586285,0.6319581401269617,0.3449618180435165
id21309,0.3240958437292435,0.5394826571155429,0.13642152082658637
id05849,0.9661273629662387,0.02691565857315534,0.006957001530785955
id16246,0.0007599719700313045,0.011354090847933351,0.9878859518435638
id25081,0.003506559162714509,0.9933699413298123,0.003123487583410793
id06468,0.7673412055118526,0.17478340366844872,0.05787540696244291
id13842,0.07138022594843156,0.9139271418324014,0.014692605310844103
id23976,0.039292060309382246,0.05736843584434325,0.9033394962543678
id25649,0.996514853046268,0.000378886043487601,0.003106299965622908
id26815,0.009347882267748174,0.9752695566794979,0.015382584789087534
id09343,0.03140963341842607,0.009706703443052127,0.9588836282098857
id03120,0.8325226962672252,0.04751482450271368,0.11996247400609243
id16638,0.9699554871514373,0.024135882621442756,0.005908614719839955
id18625,0.0021910088577935314,0.0002366624359367744,0.9975723154514559
id01679,0.8058629168230838,0.09184413616520917,0.1022929856809036
id17137,0.018893618687988813,0.9793353079303146,0.0017710848782806511
id14684,0.0020973035195622175,0.0013851713620743804,0.9965174827651458
id01671,0.3522077535630554,0.22818742766188083,0.4196047803758965
id27271,0.15279756193682076,0.10196118463655032,0.7452412563207572
id16321,0.9998439097856399,0.00011370190117545373,4.2388314040192486e-05
id07468,6.233254895582832e-05,0.9998918780829714,4.57895565302501e-05
id20777,0.0007798462695892502,0.000547027134089201,0.9986731154518623
id26036,0.7674648852871371,0.12163715126006133,0.11089798126071372
id23135,0.009612632658550918,0.0061417976049268,0.9842455622611346
id07669,0.004219518848612009,0.02638567259340846,0.9693947846000446
id00142,0.0018166204063222063,0.9973886247999799,0.0007947560486978774
id12357,0.9404539412190702,0.0051358402772013634,0.05441021339010166
id08890,0.027697697470139743,0.8160976715204651,0.15620464636109987
id21379,0.0014958542129330803,0.9981689183380785,0.0003352182050967249
id12099,0.9755771441983956,0.00402682634530399,0.020395989589495754
id06503,0.18726284850555938,0.12248640627531235,0.6902507213529299
id14408,0.05948087117582332,0.930721269980761,0.009797828323056241
id17370,0.7545801028970968,0.22754201668802265,0.017877873305039704
id25432,0.9824742513265905,0.005240677628418659,0.012285070248707864
id10132,0.19975889924226087,0.001168471340563257,0.7990726818605387
id27069,0.0015037137973449512,0.9966805077613273,0.0018157659838952576
id11515,0.7155853729461509,0.24904425254370868,0.035370399397596806
id01323,0.9365357245499353,0.05125250953003964,0.012211740166674605
id22520,0.0019061579364783672,0.013837027175635857,0.98425683554672
id03293,0.002304637995833899,2.939172493550467e-05,0.9976659662296062
id19708,0.10903982948588087,0.00895880569560548,0.8820013741262187
id22346,0.9293713271103875,0.06600303843386265,0.004625624184784908
id27744,0.9716154866331848,0.0014160643129215863,0.026968458909200986
id04004,0.5729131756239819,0.29441522309161355,0.13267161930695331
id09476,0.9320908313201897,0.05590184777652078,0.012007278818548437
id01582,0.011701359693457272,0.09483420022399924,0.8934644579700776
id23782,0.6213073755433158,0.23611321077728897,0.14257943180579524
id03403,0.004377813158637742,0.003892750122233303,0.9917294303545653
id11119,0.002374440340711606,0.9964815021405654,0.0011440579356480501
id16681,0.8129873547161768,0.17165432328511498,0.015358321700115621
id16399,0.9937545090229742,0.0056074070619706795,0.0006380812871763555
id22630,0.7604021530504176,0.11525611294788608,0.12434170761525015
id27950,0.608721437586079,0.2241821257532899,0.16709642271617944
id00046,0.9806587428877058,0.012704427561045633,0.0066368161450076285
id25556,0.09526510835194349,0.036611819929433444,0.8681230898065072
id16039,0.9997403544352769,0.00012402407981395807,0.0001356093404823086
id09110,0.9986444051088587,0.0007006411757964055,0.0006549502792654328
id19881,0.9462507405943682,0.05042091377054637,0.00332834369748917
id21735,0.8533009038866998,0.018084640599689283,0.1286144641908156
id02023,0.9994006286200892,0.0001518551621360392,0.0004475382818479503
id01230,0.002360857819369214,0.9966526054984659,0.0009865311683118513
id14916,0.00014075909672034214,0.002053915693605175,0.9978053556976862
id04944,0.6411828234811511,0.26887879997918623,0.08993835401321015
id04349,0.22657206444744382,0.11640552501705945,0.6570224216823185
id22580,0.0011311359585621378,0.9980133866800524,0.0008554747142535147
id00343,0.32062862081764537,0.6529984172842778,0.026372955059132192
id14218,0.003276650638335694,0.99387192290659,0.002851427752032985
id10546,0.989628489834617,0.009911965226105778,0.000459540477207551
id05627,0.006310522651506686,0.014427078316935914,0.9792624010199755
id13735,0.012269973003190939,0.9865857835143419,0.0011442422838067177
id01525,0.01824907264990204,0.016981875701938633,0.964769018662073
id25242,0.8691615766924474,0.08571690493000542,0.04512154451386927
id17077,0.6522953629116955,0.08416544484457544,0.26353920001910863
id05672,0.9534831072450631,0.023251283871715784,0.0232656196340949
id22404,0.03427129376911299,0.959145983573361,0.006582707397041649
id25704,0.0010745327188144108,0.9960687158843294,0.0028567493881355988
id00903,0.9961955122598727,0.003373319354295484,0.00043115755321049824
id15496,0.48720406201381905,0.5080177262276406,0.004778224849614724
id09903,0.05308150495982849,0.0021148555526561766,0.9448036461777015
id03419,0.9916433459748054,0.0017057779097442995,0.006650900825121314
id06647,0.7426157905031934,0.04913355625771548,0.20825067665178684
id16700,0.0030411650712847656,0.9966239387231457,0.0003348986510138952
id08983,0.9772808506704952,0.019468701530731037,0.0032504391208773064
id20782,0.4678329424916254,0.5007565777370268,0.03141048260143591
id24494,0.9703269677866448,0.023859063097621577,0.0058140092544952445
id10495,0.0011463854253565427,0.9986050272633554,0.00024857849818240565
id21262,0.5045152898357694,0.029846053297490762,0.46563867225825545
id25689,0.01761055942512455,0.004567463078757055,0.977821996152515
id03705,0.01805273029137145,0.04683306600372003,0.9351142084377355
id01187,0.008162779557471848,0.991385425445096,0.00045176823323164365
id24649,0.5830909942542906,0.33327773290986157,0.08363130775236932
id12629,0.04053617379242777,0.0010150542279668182,0.9584487596431687
id15211,0.011025689207168437,0.9884458351911316,0.0005284817496851795
id13170,0.04078278908248209,0.072471058529906,0.8867461488980318
id14801,0.14375388421739324,0.7901887801427561,0.06605733542521401
id18525,0.8835346930721611,0.04340995369600434,0.07305533990706402
id21963,0.9966678314484095,0.0028377305028704095,0.0004944595971803674
id23746,0.019203669726105474,0.0288111568225576,0.9519851867083912
id18216,0.021875561663834968,0.047680965056406226,0.9304434653993371
id16493,0.0007807809315944236,4.90320346164084e-05,0.9991701997111493
id12987,0.011132502247508759,0.9603711426137672,0.028496340614190964
id04814,0.6760508216938195,0.22321941921039928,0.10072977990513994
id18602,0.8970219448751631,0.018493943594318715,0.0844840761881903
id23173,0.009391492825494764,0.9766241385021937,0.013984389129987921
id21165,0.2534718965800601,0.21153444320498524,0.5349936452042539
id26123,0.9904290383399896,0.007514689243513465,0.0020562761221469667
id22608,0.018418543248270143,0.00574307216263295,0.9758384276309109
id21139,0.9817666418381892,0.014049695716492477,0.004183682916437117
id21853,0.03506228644170442,0.9590222170192542,0.0059154922316025016
id24128,0.9605720127208236,0.0317099540698621,0.0077180151887219104
id15666,0.6639303960070913,0.1125784117939178,0.22349120313852852
id11552,0.02624556196396343,0.9666963390223396,0.007058096591619081
id17621,0.024728107512297485,0.021073134727234353,0.9541987580906525
id20001,0.9350097592321388,0.03349860823839968,0.031491641928464764
id14166,0.09261929633771641,0.885615063124139,0.02176565148477011
id24108,0.025347190992509098,0.9555995616340138,0.019053225115753792
id19871,0.006785911320885074,0.9719959212917524,0.021218163001058762
id22361,0.005877996369443447,0.08066597305052602,0.913456069521332
id21065,0.10259284077296964,0.6733892587586616,0.2240179105493596
id20749,0.9756148372344144,0.02344238668677886,0.000942760178230937
id20898,4.7917556234610816e-05,0.9998841500558086,6.793261918434281e-05
id10398,0.025927511737171536,0.027949202312802686,0.9461232948104946
id03578,0.3978920180646452,0.1484974618918827,0.4536105255132409
id25932,0.3982157516386654,0.03541076344908521,0.5663734925283852
id11133,0.054208138539388315,0.006799497068908623,0.938992379444606
id15794,0.7833462994098684,0.11412141497760324,0.10253230529677813
id24479,0.9718891238059135,0.016275879401388842,0.011835030687527734
id09563,0.0036930422690483445,0.984598335844298,0.011708604484706224
id11279,0.0017293410382868365,0.9959621114205229,0.0023085599610027803
id26680,0.9869715277920263,0.0009698361367737585,0.012058610353684503
id20529,0.05890110823163704,0.0358494764056414,0.9052494141015116
id11761,0.8881401535284345,0.05799491403032598,0.05386495797260577
id02337,0.007759656798717994,0.9914980478386426,0.0007422924268729626
id04890,0.01166463512919229,0.04655567457767211,0.9417796969096525
id15707,0.0022528456421901035,0.002367966204049625,0.9953791898977941
id26204,0.0006942485981299253,0.02367777858269562,0.9756279890153577
id15611,0.8898665548253644,0.07759180226904175,0.03254162044275328
id17714,0.08231887515976812,0.0307643373556606,0.8869168130583387
id15392,0.9981906879173889,0.0005862701532994664,0.0012230789485977625
id14685,0.052429133231701855,0.9434837205053417,0.004087116523895349
id02508,0.01989871111179328,0.9639699083917995,0.01613136917475955
id12406,0.9372113553219686,0.05388434201019112,0.008904296198029179
id24096,0.0033875941728733635,0.9950276051243397,0.0015848103195411473
id19837,0.9998960662829316,5.712374666545555e-05,4.680417491882011e-05
id25565,0.002437253421323675,0.0031222805477467168,0.9944404605176212
id27598,0.9978138426111058,0.0011968682875986233,0.0009893012798041854
id26085,0.9401972899103556,0.03891229474689871,0.020890431203779064
id17400,0.003582011475966978,0.008789371167564331,0.987628653779235
id04501,0.8352949536749539,0.10171873460743017,0.06298635156384742
id02468,0.0021085875800264738,0.002246947324082244,0.9956444585852303
id07394,0.8760322705478351,0.08423675330165552,0.03973093656737325
id18917,0.0008916416065711365,0.9945276624686366,0.004580693597746852
id14083,0.8466538833975813,0.1243017783631511,0.029044360736290176
id22675,0.054181199184150194,0.11805305151546197,0.827765727469771
id27343,0.003439376785346885,0.02726990316835822,0.9692907372640531
id23206,0.043930232507073896,0.26384221050398826,0.692227567681171
id11105,0.016305062448209198,0.9828455519420388,0.0008494163382188072
id21017,0.005257725325299779,0.004758359168072801,0.9899838918708712
id13716,0.15538873264940975,0.7690767691052617,0.07553452677814151
id00352,0.00274005837266483,0.9966750413113069,0.0005849165535523193
id12173,0.010652959392707604,0.03341642867416818,0.955930641383553
id15008,0.14111027354274622,0.8546029491667338,0.004286776841771827
id23347,0.04193638834818328,0.03581203211984445,0.9222515764476455
id23939,0.011473273108821905,0.057150064420726704,0.931376656740282
id12090,0.1784809599426942,0.8140765350927546,0.007442476503788489
id08307,9.503053209468556e-05,0.9998139227290953,9.104690665771289e-05
id21316,0.013898927352690962,0.12529589456245957,0.8608052047030644
id16457,0.28475605760014466,0.07135375622875446,0.6438901939464806
id23808,0.0007587506925510235,0.0006833149445923975,0.9985579460030239
id12826,0.03758960303794982,0.951981032439581,0.01042934795154011
id16819,0.006038040673690112,0.029773606848611925,0.964188353360474
id15128,0.06344688106179863,0.9034645551990217,0.033088590997929
id14953,0.0029533242414526194,0.9885251886356131,0.008521453974004726
id04083,0.9798089170700408,0.00365331735112339,0.016537789830444512
id00773,0.004803437764342817,0.9923947590107266,0.0028017800510149234
id24585,0.13790344057495085,0.08281582511617208,0.7792806834123225
id01362,0.5280129040396881,0.018784941312431164,0.4532021486475774
id04514,0.9267988387976405,0.07090965113972185,0.002291506967881251
id19075,0.9936694848100031,0.005786559702716117,0.0005439627438937493
id06283,0.9669362995575582,0.03058288145093458,0.0024807915502995767
id19848,0.0018119250795209918,0.9976911037306728,0.0004969711932817187
id02566,0.04871487128230592,0.9314776754568088,0.019807480147574115
id26973,0.13720118105050785,0.1037171780359551,0.759081619304491
id09333,3.370445124865721e-05,4.881068619410469e-05,0.9999174848626106
id21745,0.00651676284698952,0.013519850244143051,0.9799633532231561
id27167,0.04089518320615338,0.9563890618498,0.002715754548248487
id08481,0.015127512801020914,0.9815681009651447,0.0033043480363692435
id19456,0.9039168878334362,0.09494186289053726,0.0011412123794933078
id01495,0.5133100000911218,0.34054690503015395,0.14614310281334797
id15069,0.1009865394422657,0.0789841560163603,0.820029331166686
id18174,0.007418050084280063,0.00165491684072568,0.9909270488424996
id14450,0.0034727234959279997,0.11440155711555404,0.8821257324578103
id04149,0.0003633903086493451,0.9980465137299201,0.0015900693564260644
id10972,0.013296036550633912,0.0015381282056255053,0.9851658195003143
id05547,0.004333267119732699,0.8839250459677929,0.11174170250975002
id17670,0.05069443242521437,0.8140973452231776,0.1352082472944571
id04740,0.6265120645261173,0.0983124540375743,0.2751754727539232
id24842,0.006267469910258043,0.010052420814122104,0.9836800710925888
id26895,0.021153672773161884,0.017369848714172537,0.9614764838637535
id15591,0.7045437155155589,0.08340123639247068,0.21205503168266385
id20895,0.03641139118044228,0.959876765506581,0.0037118242741791103
id11532,0.0004519134457934974,0.00010662090220581457,0.9994414420011909
id16516,0.05059194167515076,0.02111232003114893,0.9282957199405488
id14940,0.007556429769960692,0.9867246783337837,0.005718870933704919
id17152,0.8672707077802695,0.1306578780800982,0.0020714345316890357
id12870,0.020420488772288983,0.9777069465749764,0.0018725405237610543
id17405,0.4916593762693736,0.31059905277229904,0.1977415793222245
id22274,0.010070771905499066,0.9809003606008774,0.009028868546468095
id08337,0.09043034623976756,0.01664935459494367,0.8929202827728591
id19549,0.6218124176589077,0.05093370309122179,0.32725386718522365
id19195,0.96135489885698,0.03279299471750415,0.005852100952496619
id11564,0.9982313298737152,0.0016314830337090115,0.00013718180078667447
id26771,0.0001875194224848955,0.15083307761339998,0.8489793935865556
id24955,0.05010509398119912,0.936371531244634,0.013523393926343254
id22140,0.792678491061491,0.11578900854994785,0.09153246391418994
id19920,0.0852603081933627,0.024063746375038754,0.8906759369205719
id09807,0.0008976358299911758,0.9924668549660048,0.006635513513918275
id27426,0.9941594750701184,0.0019756415285333575,0.0038648745754540025
id22006,0.984435973517963,0.014798520935749699,0.0007655229969860888
id10604,0.8179468748696057,0.11367760311626997,0.06837551954580205
id11017,0.6817852692166737,0.3162537898190147,0.0019609250356043464
id14335,0.0010170872358010385,1.1926267658471917e-05,0.9989710124807232
id08707,0.9809872381459791,0.01183291743811684,0.00717983960561692
id15869,0.0023997738563147266,0.005141121019406597,0.9924590805865426
id20593,0.9924244356421315,0.0018262605865556278,0.005749331267943917
id07428,0.055329897074975626,0.942261666829444,0.002408429359088608
id11527,0.5099600197485663,0.24038518754607313,0.24965480075076982
id14901,0.8958291810205198,0.012970832902163295,0.09119997667982922
id19733,0.9988867672333152,0.00024244997971823305,0.0008707788679907921
id24677,0.0007921336961060682,0.99850259166997,0.0007052680616006508
id26656,0.001622867805898795,0.00019994232438947377,0.9981771882454835
id11707,0.9531274853901804,0.043377265368140606,0.0034952335784776277
id26218,0.0034963800471121704,0.9953081112593607,0.001195509280477881
id19262,0.00029891102032751247,0.00017836038776273785,0.9995227313339199
id24905,0.46165325690252595,0.40643842370002964,0.13190834116573422
id09170,0.9640120397536998,0.020863249556600322,0.015124733385777566
id05772,0.03836815478776345,0.03143103054528783,0.9302008265255118
id25405,0.09131162561163667,0.1673220075283206,0.7413663412767507
id18491,0.0013106871522174535,0.0006543912263985841,0.9980349124054714
id07780,0.24177758603921717,0.15033533940197844,0.6078870777229621
id01689,0.04499868171881385,0.04220641459288332,0.9127948968721903
id17498,5.901366284144903e-05,7.143628623992999e-05,0.9998695501368058
id19964,0.5703310102460643,0.42287282161614936,0.006796172980527018
id14525,0.002534025035549008,0.015264234293296772,0.9822017677032439
id26363,0.11970645241980837,0.13193360983225977,0.7483599377479317
id07108,0.0036308501584029315,0.0032810791430783193,0.9930880481127504
id11692,0.9976573235686936,0.0020394886249272296,0.00030323283901075124
id10891,0.05132661252035276,0.7526806035666912,0.19599277188465308
id16743,0.022603871768808077,0.9453730113327286,0.03202310417792118
id11556,0.9775691229352955,0.02037943359746429,0.0020514061809539436
id09116,0.5505581645417729,0.43016801898131724,0.019273786205807594
id24015,0.17712827893606234,0.28149416434850716,0.5413775437403112
id00347,0.02878495116814213,0.03492153490662801,0.9362935307832768
id06284,0.000266435204513987,0.0014362468993989127,0.9982973279569537
id18794,0.005249173792518186,0.9871370756464432,0.007613726040472061
id10702,4.201307318064256e-05,0.9998683596988426,8.962723125243962e-05
id19239,0.013672243341167496,0.0006262528232504427,0.9857015496732187
id26016,0.9437740784383359,0.04291521954643002,0.01331069311430661
id26227,0.061189723942800006,0.025375156574039662,0.9134351332830728
id05367,0.009615691289383249,0.9873750701884489,0.0030092371921086785
id09568,0.01111427297153294,0.0030947761503891695,0.9857909258906556
id04660,0.971634931075503,0.022196278107990502,0.006168823067374348
id04744,0.36562371490519946,0.08464575395514737,0.549730562192714
id07251,0.0033733732729317244,0.9814252565137646,0.015201349295722056
id25977,0.004239246052455917,0.9941753036616465,0.0015854537555190366
id06244,0.07591321813863056,0.17467078661750682,0.7494159558269047
id24560,0.014057013437993577,0.9799418379085075,0.0060011525599610776
id05091,0.023465954832847392,0.558657294522163,0.41787676265836593
id27248,0.055068824663910304,0.8920970836786675,0.05283407750309609
id12528,0.024565153466439015,0.8767801884472395,0.09865464375132141
id27322,0.9502133786922243,0.045668528924691566,0.004118097581734632
id27213,0.02432081959821813,0.027880825055883775,0.9477983599233664
id18588,0.8669612215140747,0.10530679693386245,0.027731962980374125
id14485,0.06288271599757987,0.05967734110288557,0.8774399461796581
id27475,0.17094678216600487,0.18269184199829025,0.6463613855982078
id02280,0.07784332014744157,0.8312096980627935,0.09094698350685854
id24083,0.020976993485181675,0.9694031012409343,0.009619892219782626
id02321,0.0008506760695734071,0.0001643865959096353,0.9989849302089849
id10299,0.0009392400656927109,0.0003645006542138454,0.9986962525980605
id27680,0.9554798885126947,0.035540713392265603,0.008979395697354346
id17607,0.0007324207445446703,0.0016623136457150467,0.9976052658528763
id06661,0.0620744408414826,0.0409852497993723,0.8969403290191655
id23860,0.971562303849765,0.018905255644976634,0.009532464975297902
id26850,0.008668485926799948,0.9805938040440207,0.010737679820760342
id16484,0.747075673056706,0.036990960197076005,0.2159333624292546
id15302,0.1425263723686935,0.004127846082853199,0.8533457825359574
id21138,0.13079690334322655,0.8374883477756425,0.03171474378697622
id02525,0.0752296037960425,0.43667032779360127,0.48810006841035614
id12608,0.009163090165766299,0.9880091066765113,0.002827807480212421
id23863,0.058029450314181844,0.01859697823178854,0.9233735674988324
id01755,0.9742085827913118,0.003331415857870004,0.022459994460867008
id10567,0.9931466638827727,0.006049875886795031,0.0008034134198967422
id08445,0.09429198721261503,0.5198901821829476,0.38581782116735663
id18146,0.024764377092313255,0.006401681235717965,0.9688339479690254
id22263,0.6215226515284471,0.11155196992330282,0.2669253816639492
id13537,0.0035411895914985152,0.000984792088186097,0.995474006287238
id19985,0.6863909247395666,0.09614465150435259,0.21746445711475262
id08053,0.08475148270664402,0.025427953092880255,0.8898205638218327
