id,EAP,HPL,MWS
id09668,0.9985810248589048,0.0009224410596515585,0.0004965278743909432
id18250,0.9959640324932943,0.0028683584886714437,0.0011676414280777877
id26648,0.7672344720347936,0.19002793205272833,0.04273760030615104
id27314,0.9942697947528307,0.004092048188757615,0.0016381591958741135
id04581,0.047081078645296294,0.16555749688702132,0.7873614428222759
id06405,0.5912303686245028,0.35084632845531094,0.057923291520386035
id17908,0.0036250251470753936,0.0005137636284342935,0.9958612257117364
id07217,0.48095525071980494,0.21958228192885168,0.2994624850843658
id17285,0.20063659150477497,0.007872475075427985,0.7914909608714398
id19589,0.8241016437455415,0.15186823081613102,0.024030126942467707
id15916,0.6784996936813583,0.07063819941796326,0.2508621043673895
id26239,0.9696025575426441,0.008719555647224535,0.02167788175785585
id20163,0.8142050136220419,0.17992933628800617,0.005865643519233792
id22845,0.05265350493560157,0.134466433712217,0.8128800543856369
id11509,0.9352978167081264,0.039612274658275735,0.025089908316936884
id26789,0.4125713944875892,0.571210645460178,0.016217942700347907
id24679,0.8360034147509456,0.11045642170972686,0.053540155939460696
id19832,0.9952498323649315,0.0012676327328439152,0.003482558398255059
id11724,0.7704533434226075,0.17364439266734558,0.05590224508850191
id01539,0.9974378124199389,0.0004482921534474491,0.002113897839974502
id22039,0.18304701832247067,0.6013936283820831,0.215559340470671
id07621,0.0009595619921849286,4.4624173085735535e-05,0.9989958066849134
id16398,0.011505071395258552,0.987324785779297,0.0011701428280541696
id15932,0.3298548989285998,0.061245814766638054,0.6088992939046289
id17054,0.005583366316300057,0.9940305110667196,0.00038612261699609904
id23487,0.4388693564217337,0.008261057068062317,0.5528695815326872
id16099,0.08284797042158698,0.8875886031435287,0.029563430397786774
id25225,0.997554856867207,0.0016250549942339364,0.0008201131832372053
id18173,0.027606307656129172,0.6130016046067603,0.35939208565902203
id24856,0.999182091788436,0.0002870917033381039,0.000530816958989746
id14760,0.0011955990527120727,0.4896002005864145,0.5092042199230469
id25291,0.07072706514696898,0.9198252752765335,0.009447637191084766
id16267,0.7368885979601031,0.010050211118072087,0.253061188705197
id07922,0.03562832792542353,0.010253378646618917,0.9541182929777052
id20870,0.8553150052129728,0.015448406384367291,0.12923659568586568
id21780,0.017260941314314476,0.9512483468467186,0.031490708197364284
id21309,0.5129732693178266,0.1218487971610016,0.36517796645392775
id05849,0.9271777267886085,0.057561993317411485,0.015260288008420997
id16246,0.0015259146882047195,0.022856669874444215,0.9756174145632631
id25081,0.001676669156806214,0.9950860098223685,0.0032373174407610995
id06468,0.8694434865973046,0.1176070177411557,0.012949506586348117
id13842,0.4844516486670549,0.49201738452678484,0.02353095873130182
id23976,0.025365550810665525,0.05074069789816994,0.9238937279374073
id25649,0.9945003551607016,0.0004978457159169543,0.005001795034618552
id26815,0.007619103504904478,0.9747403806771123,0.017640504971823068
id09343,0.03592804185335216,0.008549843669348665,0.95552208914441
id03120,0.3290271475333948,0.06354027862606033,0.607432585240345
id16638,0.9423930969495075,0.04839043167914725,0.009216458649856039
id18625,0.003182316027464818,0.00024321785170404843,0.9965744662232461
id01679,0.909298926629489,0.06510089216854592,0.025600147635886913
id17137,0.03424388461481863,0.9625602269174164,0.003195885949319628
id14684,0.0015051222412153739,0.0005844389537036936,0.9979104412666168
id01671,0.2834873210290594,0.1685975599382312,0.5479151190327095
id27271,0.30156355746973196,0.1271346625063714,0.5713018091567192
id16321,0.9998313950577078,0.00012532173845982236,4.328320428727897e-05
id07468,6.0873890882890006e-05,0.9998868692949481,5.225683274186392e-05
id20777,0.0011614154408058643,0.0016099797850062404,0.9972285842539137
id26036,0.878167148295105,0.1029918437625836,0.018841028208622806
id23135,0.013717055331046607,0.017700759072763517,0.9685821533437604
id07669,0.0023789667261576177,0.07307089920207335,0.9245501313818214
id00142,0.0015337036170637072,0.997888504043545,0.0005777923396793891
id12357,0.96840968037461,0.00452371931774885,0.027066591312486385
id08890,0.058487744994456914,0.5167567020208288,0.4247555382599725
id21379,0.0017064384056339158,0.9980848641078692,0.00020870590360897917
id12099,0.9551119606251248,0.007024687264334761,0.03786334168165673
id06503,0.06210649537643828,0.0851352214860863,0.8527582704710308
id14408,0.08014311602189607,0.9082928998615201,0.01156396362762012
id17370,0.8588261813138819,0.1387280291751351,0.002445778269513571
id25432,0.9877910495004132,0.005495862975641928,0.00671307231118468
id10132,0.5513791229043258,0.001259033021097784,0.4473618559147333
id27069,0.0010728784181029594,0.9970049011237027,0.0019222044449312091
id11515,0.7849611027679618,0.20178415905951375,0.013254720122840975
id01323,0.9908044797097677,0.005166986353267971,0.004028527198019914
id22520,0.0013676545038372291,0.00700912879177365,0.9916232091041697
id03293,0.006041511697248906,5.148284096799516e-05,0.99390701021974
id19708,0.15543782337867074,0.012099214460074097,0.832462939797064
id22346,0.8661956559613554,0.1310621132588041,0.0027422194592056394
id27744,0.931640500336596,0.0024264109033167824,0.06593307376707552
id04004,0.7420985837811007,0.22109423791531946,0.036807169437068604
id09476,0.8807266248726815,0.08918505399705416,0.030088357904855784
id01582,0.005524158885461403,0.1293291082289716,0.8651467718348842
id23782,0.7617528854632933,0.12632976537943116,0.11191737575680934
id03403,0.002821256192596431,0.0028004800880804667,0.9943782464415589
id11119,0.0016957703523481679,0.9973043105590387,0.000999911511900682
id16681,0.8963131269266517,0.09574236322220743,0.007944516817685408
id16399,0.99699086007181,0.0028156606575582823,0.00019347939444371235
id22630,0.36584809624185216,0.597950308020393,0.03620160713755495
id27950,0.807448484298319,0.11182986520585836,0.08072163402944457
id00046,0.9758209609170506,0.014954291394136808,0.009224727979518704
id25556,0.2870388533210391,0.10145696680847394,0.6115042033034095
id16039,0.9995872732727573,0.00014844660096180885,0.00026427923489848453
id09110,0.9981881321507853,0.0005921845549498424,0.0012196841816457772
id19881,0.8543322588323201,0.13621382601184745,0.009453930612853313
id21735,0.8172275113890313,0.019761092653799925,0.16301139912377988
id02023,0.9986463043342009,0.00033424767065486083,0.0010194480857981005
id01230,0.0020773966525981574,0.9969475681108007,0.0009750190363503763
id14916,0.000196763908362554,0.0038020878756755056,0.9960011500945047
id04944,0.34206007398053156,0.5339017102977152,0.12403819545544191
id04349,0.2846888183768357,0.155238116148684,0.5600730809922363
id22580,0.0017681191914794055,0.9964730874097645,0.0017587946738541658
id00343,0.7029594325722979,0.29232452462179814,0.0047160306936164095
id14218,0.008233754294028865,0.9859097113463908,0.005856534361708696
id10546,0.992608696319293,0.007032068183057952,0.0003592118569176212
id05627,0.0020722477280933137,0.0022963842742118787,0.9956314001289025
id13735,0.01512532427580518,0.9830614236678037,0.0018132375935749605
id01525,0.017177650559762548,0.034188346265677745,0.9486340159350132
id25242,0.43679317188794164,0.4259414506641403,0.1372653850477849
id17077,0.46927867589100913,0.04701245829968242,0.4837088607427307
id05672,0.7059550215595198,0.20576924069031516,0.08827572381707594
id22404,0.08292169327800705,0.9079650252455778,0.009113264603020465
id25704,0.000905218271072286,0.9962813787478864,0.0028134033527411413
id00903,0.9962219882893055,0.003344926984129285,0.0004330753938176324
id15496,0.5179665591874244,0.47934597062123674,0.0026874762079000724
id09903,0.12542666978164602,0.0020901641035791633,0.8724831623162331
id03419,0.9871443042610923,0.0019600482560282397,0.01089565605777797
id06647,0.5760018239876808,0.0634936474938524,0.3605045381593136
id16700,0.0022423198337452686,0.9971493606689741,0.0006083288239697995
id08983,0.978071106533717,0.01964545157008398,0.0022834592680300134
id20782,0.468255022477507,0.4891185813645954,0.04262642687402572
id24494,0.9851264810329536,0.010694491691102488,0.004179018305528191
id10495,0.0013764784196069791,0.9983797219998582,0.00024379992593587382
id21262,0.4995067361931461,0.01681589562853597,0.48367735691210917
id25689,0.027338731095074648,0.006192311167317882,0.96646892793188
id03705,0.03719088144089732,0.16318499668854702,0.799624152843971
id01187,0.013134382460183386,0.9863363017033853,0.0005293100323756464
id24649,0.39973714469092986,0.5376076717997362,0.06265517685945053
id12629,0.14636388108421652,0.003448622810012867,0.8501874934709932
id15211,0.01593231609304008,0.9836069743754465,0.000460710242230525
id13170,0.15246119933782762,0.19860269740024683,0.6489361304255118
id14801,0.26748779329567857,0.6573009605970439,0.07521124230734424
id18525,0.9245813440877957,0.03581187356987452,0.039606766192612906
id21963,0.9972866820183528,0.0023625428854507206,0.00035074950725718566
id23746,0.022957064249936075,0.04817229927956871,0.9288706232152589
id18216,0.061732790965912776,0.20993178863324322,0.728335450800311
id16493,0.0008387305190877159,5.6291461192143266e-05,0.9991049571698741
id12987,0.03335348486457877,0.8992201104441919,0.06742637618183336
id04814,0.7953819772435368,0.113490829613665,0.09112721277578734
id18602,0.8930150980717335,0.011532291546703481,0.09545258043234842
id23173,0.00813979224934258,0.9722069507941848,0.01965327475721362
id21165,0.587723099384367,0.1297726516035006,0.2825042103794763
id26123,0.9910239495762263,0.0067001521121811585,0.0022758971463787466
id22608,0.018344438072993446,0.009492980324747862,0.9721625645322456
id21139,0.970985251235013,0.0243522958853987,0.004662464970692569
id21853,0.32829478414415963,0.6694717462561539,0.002233491924295129
id24128,0.8974084635006796,0.09212357044587885,0.01046797463042744
id15666,0.862611494945186,0.07983148115812753,0.05755703656313109
id11552,0.045867468503691666,0.9446217354461701,0.009510807096400455
id17621,0.023494786532509762,0.017510391077927696,0.9589948033602087
id20001,0.7789257106004002,0.12234954026502025,0.09872472868767221
id14166,0.19583488635884203,0.7832506430859929,0.02091446568650032
id24108,0.008551758051825589,0.9845059961929895,0.006942265586087151
id19871,0.008207203882512752,0.9400087540810929,0.05178402760852241
id22361,0.016552334005364072,0.36250679061323376,0.6209408755397327
id21065,0.16560616255730623,0.4473373939069207,0.3870564536689287
id20749,0.9759430187741345,0.022951040021981315,0.0011059412288136007
id20898,4.043621453114843e-05,0.9999007235481772,5.884041783724384e-05
id10398,0.03616416241724676,0.035309348293144784,0.9285264994425555
id03578,0.2816580797029532,0.05024035671562818,0.6681015735562437
id25932,0.2470999587910333,0.01202311310217399,0.7408769502730708
id11133,0.038669469728519146,0.0065581260581140804,0.9547723901800842
id15794,0.8431614699566272,0.10061119956304479,0.056227301030844196
id24479,0.9794616794516222,0.013767996919337526,0.00677030525527391
id09563,0.005224344910553312,0.9793069080376469,0.015468747833723045
id11279,0.001935348777075799,0.9948295634422499,0.003235099046883143
id26680,0.9784123451999571,0.0011858173316781238,0.020401839745835454
id20529,0.21970766732057345,0.1370039399669631,0.6432884049237078
id11761,0.8939344595353247,0.05602760883216511,0.050037947940557624
id02337,0.012753370703985713,0.9865197800729673,0.0007268382533693374
id04890,0.013201471948520931,0.19462428358403297,0.7921742249927876
id15707,0.00197697548661941,0.002649972699903414,0.9953730681763386
id26204,0.0005196370763940159,0.01916648748379004,0.9803138658517266
id15611,0.5104839525721236,0.4417597054001261,0.04775635363103001
id17714,0.5003869402716115,0.04067035894791804,0.4589427226300875
id15392,0.9977700889648101,0.0006988742932204856,0.001531029049466131
id14685,0.02285114497619242,0.9749726399831087,0.002176216293118434
id02508,0.01955358676424424,0.9581263957815596,0.02232000144054463
id12406,0.9372613114420728,0.05741182711798877,0.005326875729271282
id24096,0.007966896809773298,0.9896628218511694,0.002370264812851163
id19837,0.9998408435944094,7.039292178565541e-05,8.875455821702128e-05
id25565,0.0030135485828101933,0.001165774918015998,0.995820658109327
id27598,0.9953948579235607,0.0027254146513250393,0.0018797075162449034
id26085,0.9760263206704801,0.006698157351452444,0.017275529023777252
id17400,0.0027748425435066473,0.005518772925610618,0.9917064112016382
id04501,0.9315274523014412,0.06270241198477733,0.005770146044850236
id02468,0.0029643327507401468,0.0035910380740718038,0.9934446080776895
id07394,0.9235231154410974,0.042186901757744,0.03428995430165831
id18917,0.00181307352973206,0.9903685924285577,0.007818327312661657
id14083,0.8045999161618372,0.18405096701971396,0.01134910557697927
id22675,0.004016754364824262,0.00843887452051322,0.9875443799811738
id27343,0.007553848953479798,0.3748040341065656,0.6176421243889126
id23206,0.19177416009758189,0.7039707889241992,0.10425505561928335
id11105,0.043896316761089293,0.9543319225695905,0.0017717640401487805
id21017,0.004524025201838276,0.007564684050418886,0.9879112709717143
id13716,0.5424222607063334,0.26343087875525506,0.1941468504052561
id00352,0.005671563926726133,0.9933369289425527,0.000991507131640659
id12173,0.034277511010199636,0.12731673795738807,0.8384057394742818
id15008,0.5958846770947497,0.4004158029896512,0.0036995291222736634
id23347,0.07677622900533308,0.3816517208049838,0.5415720604811695
id23939,0.028649731914356127,0.19771004873600367,0.7736402058816471
id12090,0.18560634340449755,0.8033841517426947,0.01100951990781715
id08307,0.00014811714478403396,0.9996700016200022,0.00018188128438558756
id21316,0.01980993169700047,0.7187097584128924,0.261480321076996
id16457,0.19976903135606816,0.030727621906553745,0.7695033454707337
id23808,0.00027546216691520114,0.00030613393770296496,0.9994184053393922
id12826,0.1268779146301478,0.8483277244961485,0.02479436570278583
id16819,0.0008196909006578017,0.009682042913351103,0.9894982659583909
id15128,0.2166020529932819,0.6582905521631844,0.12510739097535012
id14953,0.005657658106536944,0.9747150484504352,0.019627307420763365
id04083,0.9767978256295313,0.002739083593327249,0.020463081487726097
id00773,0.005620902455523711,0.9901886561732149,0.004190429297995932
id24585,0.3410576188537455,0.06869890510804319,0.5902434937712338
id01362,0.5751598429074869,0.0245114772141956,0.4003286862115398
id04514,0.3002702367197094,0.6965380450506441,0.0031917148997568402
id19075,0.9864808446983133,0.012304820724795652,0.0012143345769732913
id06283,0.9668850243313044,0.03135511392383931,0.0017598522227577449
id19848,0.0031869108369688747,0.9959873494829112,0.0008257441649364387
id02566,0.19645725577264733,0.7660973818943941,0.03744536882945931
id26973,0.5072885030349503,0.23626622366151787,0.25644527108690407
id09333,1.8058450198874022e-05,3.115685327074177e-05,0.9999507846965305
id21745,0.009089246890886995,0.02605410795635154,0.9648566494510777
id27167,0.1877581074993913,0.8059237773993562,0.006318126535327535
id08481,0.017442128758672123,0.9797625233374643,0.0027953594926478508
id19456,0.8696340666415885,0.1293284700078839,0.0010374664457896321
id01495,0.2545019222603596,0.40851201674915755,0.3369860660570608
id15069,0.1394987967974642,0.14121508907500155,0.7192861355021596
id18174,0.0051694721674486145,0.0013139187144077238,0.9935166091196439
id14450,0.0019086739084883278,0.1009733608793541,0.8971179459510676
id04149,0.0003011285712674172,0.997824055778259,0.001874824522444683
id10972,0.013090175565885482,0.0013648665330129363,0.9855449477926852
id05547,0.00615415825214315,0.6027457438249639,0.39110010639357773
id17670,0.04203464917031308,0.3102959580921195,0.6476693905209396
id04740,0.5405529559355173,0.08202986249672495,0.37741716193476854
id24842,0.007127852871516638,0.013108430722205081,0.9797636989672096
id26895,0.026130872174131216,0.026255499844682985,0.9476136358383398
id15591,0.9009898286871638,0.02504480992843194,0.07396535995942918
id20895,0.09469385414249454,0.8920417545189323,0.01326440263941664
id11532,0.0005239182311979881,0.00015194126581183178,0.9993241408035431
id16516,0.019772291316512494,0.020974363306006293,0.959253340033825
id14940,0.0075503119748640745,0.9846575793109384,0.007792122711183368
id17152,0.9576500946104094,0.04013008171582753,0.002219838210487531
id12870,0.018978543003553366,0.9799505779296853,0.0010708890217952381
id17405,0.7303972909458794,0.19425626586789743,0.07534643051977849
id22274,0.003992537200986288,0.9925289199142571,0.0034785474330493353
id08337,0.08244274466095607,0.03275092254531654,0.8848063245580646
id19549,0.9671980515452567,0.0041258813130991825,0.02867603721716868
id19195,0.989025965758415,0.010005085279603998,0.0009689572594918924
id11564,0.9976337408917193,0.002187571300119254,0.00017869312831548132
id26771,0.00029006656428955905,0.6302429946685254,0.36946692626154487
id24955,0.08012744848151417,0.894636937674945,0.025235599935123358
id22140,0.9403499869077887,0.021497534576756218,0.038152460149110445
id19920,0.24913328363166404,0.04355612486430191,0.7073105769376228
id09807,0.001489842762436108,0.9891544726271024,0.00935568461047181
id27426,0.9934616565404244,0.0016815181538188408,0.004856843454160394
id22006,0.969347456253554,0.029833511198089926,0.0008190366105244799
id10604,0.4734256651658391,0.452262690849465,0.07431165538449604
id11017,0.5138323507780683,0.48349633812729054,0.002671308897804568
id14335,0.0014871066059095586,7.02382841076364e-06,0.9985058776300819
id08707,0.9909981147827271,0.005892431427969439,0.0031094199758337168
id15869,0.003677568495204524,0.007910748349898421,0.9884116724951975
id20593,0.9917144329435891,0.002157611163750332,0.006127989180577974
id07428,0.2046083235065559,0.7933806137495869,0.0020110456441570284
id11527,0.27897684244124654,0.41009301449614893,0.31093013740228703
id14901,0.8484246475320294,0.01182033986316064,0.1397549941752926
id19733,0.9983907526877858,0.0003094551695878527,0.0012997948050717807
id24677,0.0006536825206573487,0.9986706667823373,0.0006756705104584014
id26656,0.00199303204133148,0.00019666699564223054,0.9978103220890231
id11707,0.9356474619657291,0.06034870691895261,0.0040038313433823775
id26218,0.004018628665841551,0.9940675528875187,0.0019138184473605378
id19262,0.00016648450575433273,0.00011256691861774996,0.9997209513340528
id24905,0.29262379858212906,0.5788967089695773,0.12847949751487153
id09170,0.9722271376428422,0.024992258355359395,0.002780629770096674
id05772,0.060085099646667285,0.04806622787254557,0.8918486485357642
id25405,0.05993732269288594,0.0546736625170195,0.8853889991153694
id18491,0.0018979838780996312,0.0006255262824877968,0.9974764898731887
id07780,0.7250083603687583,0.2070078715971963,0.06798377310062337
id01689,0.12698215126502996,0.07803121238877968,0.7949866252630513
id17498,3.7226018943347175e-05,3.5500479150971865e-05,0.9999272890768081
id19964,0.4649526646673634,0.5284119091566865,0.006635412242861037
id14525,0.00186098473425027,0.015952889894314655,0.9821861310911264
id26363,0.14909758472044526,0.033059463486040566,0.8178429555934477
id07108,0.006449218416296494,0.005136455397489826,0.9884143006577693
id11692,0.9984409354278045,0.0013943898013058413,0.00016465263807469854
id10891,0.1265073316532112,0.05929132017856745,0.8142013590930299
id16743,0.04291725156813334,0.9151602511388512,0.04192248973650029
id11556,0.967409475694381,0.030460390871459575,0.002130095274794193
id09116,0.21440562015822315,0.7596750011694509,0.025919396379357754
id24015,0.07768992401388786,0.3382996175330747,0.5840104787193489
id00347,0.13626412940859084,0.3861476999745099,0.4775881845499883
id06284,0.00030571255082373973,0.0011244437058167175,0.9985698195324682
id18794,0.007714814392029789,0.9756415737868821,0.016643606668469355
id10702,3.851340346733507e-05,0.9999124630721443,4.902352441503981e-05
id19239,0.03049813962401193,0.001631105082679374,0.9678707364748561
id26016,0.9017568256629014,0.06840861967789927,0.029834560484650514
id26227,0.31143652171779346,0.042568168198149986,0.6459952872844563
id05367,0.020330593799317228,0.9756795271996375,0.0039898932481507035
id09568,0.0049101929591833385,0.0003809112288297913,0.9947089070633521
id04660,0.9932867456021036,0.00555410647084412,0.0011591623846113226
id04744,0.8142210196198263,0.11901313610569059,0.0667658430078387
id07251,0.0032850701284024672,0.973952244788542,0.022762685454343835
id25977,0.005187202757088189,0.9937671459379864,0.0010456513451855098
id06244,0.0868816499637958,0.08370240542413025,0.8294159737448966
id24560,0.02845164575379227,0.9634392334760413,0.008109118474373428
id05091,0.06390566284891776,0.7366557960638653,0.1994385474043587
id27248,0.08896874420313322,0.8362797223972243,0.07475152000957934
id12528,0.031230778266971033,0.8473155730100682,0.12145364186279463
id27322,0.9040134152768768,0.08958388077466649,0.006402728758422132
id27213,0.06444287126655938,0.048534279334956,0.8870228484485012
id18588,0.9454325911583956,0.03170809999704471,0.022859300274918223
id14485,0.05761097132679782,0.21692212136140318,0.7254669198199131
id27475,0.2728065214195381,0.21866872565533185,0.5085247326588187
id02280,0.16225520920290254,0.7406546794191593,0.0970901329108941
id24083,0.018268187390029215,0.9725292796286636,0.009202525389635296
id02321,0.0013754740145058466,0.00017938580646891374,0.9984451221581421
id10299,0.0007115546600374201,0.0004268540873901395,0.9988615939374363
id27680,0.841229818024813,0.14545540850095534,0.013314743607893238
id17607,0.0007986718211292599,0.0031348168147961714,0.9960665235060493
id06661,0.05560524186600769,0.10503464949068685,0.839360081222432
id23860,0.9439152650225278,0.035715002759104116,0.020369736469227007
id26850,0.006594052597486109,0.9781270434357836,0.01527890407638351
id16484,0.5217612603092676,0.021171596710355428,0.45706715311353263
id15302,0.38936563986361367,0.003455661401845644,0.6071787120343075
id21138,0.33257082199279414,0.6484335854781416,0.018995603928864332
id02525,0.031710899273708015,0.8614546866304581,0.10683439853985664
id12608,0.006191827177568657,0.9915814851105487,0.0022266986634521617
id23863,0.05078069289616735,0.008166747963345652,0.9410525413282993
id01755,0.9388124799840474,0.0017159210055103797,0.059471614037001866
id10567,0.9969253424372625,0.0025272237892715165,0.0005474493005295231
id08445,0.21618201697820755,0.7398893791193707,0.04392861023564409
id18146,0.022955915587453305,0.004999273793655785,0.9720447805200769
id22263,0.2742955947825557,0.08661073071026124,0.6390936960401389
id13537,0.004030818389877519,0.0012969765027485184,0.9946721889540041
id19985,0.584663084810092,0.02319045138866962,0.3921464562013717
id08053,0.16313835117201295,0.094627464270624,0.7422341718909184
id18959,1.9299967184471455e-05,0.9999514614371061,2.923867254990325e-05
id06641,0.06380968816777621,0.9344956519508669,0.0016946420792938112
id27291,0.01665527709522247,0.957958623601612,0.02538611063873598
id16124,0.11459109677935458,0.3850719273785031,0.500336983442009
id18221,0.04072096712472999,0.04415264388081165,0.9151263889969323
id25670,0.9781324044294576,0.02154704827563521,0.0003205560211783551
id18472,0.9641860183460673,0.004026538880650626,0.03178742901831476
id10302,0.3978755703186476,0.02710165419894241,0.5750227897321601
id07721,0.011660930562420407,0.9829017313189596,0.005437346035304478
id22148,0.02292139163384277,0.007258616022154139,0.9698199637356505
id04724,8.25388404206978e-05,0.9997161682555757,0.00020129290408808036
id03980,0.955793208131499,0.04314036190388196,0.0010664332936581402
id11982,0.9736468613034102,0.023093355303800266,0.00325977579756158
id05566,0.0010406875265115347,0.9987064416648062,0.00025287084651264973
id13235,0.141407787893382,0.8449529088221702,0.013639284718952926
id24524,0.6014549324203876,0.0018283054277473986,0.396716767159069
id26783,0.014888210253877416,0.0002062964561205471,0.9849054729680977
id02220,0.01083172506909498,0.9848830675152994,0.004285206639105465
id17163,0.7708995818498534,0.04760704463077925,0.18149334818647805
id21903,0.9565600170374627,0.031299364727421126,0.012140616265879998
id13350,4.7541760883325704e-05,4.86213966784508e-05,0.9999038368870679
id07036,0.9644031605881274,0.020644031775394117,0.014952833517772386
id09150,0.7794774893615765,0.052337818202875086,0.16818468483568166
id22042,0.0028353198709301676,0.0003656734924919143,0.9967990066403454
id19562,0.37028197489549286,0.40945754571162774,0.22026047939287943
id05125,0.9599007745296089,0.02686378144304763,0.013235454160499236
id19462,0.9606031673072577,0.03899717994466283,0.0003996144617716133
id02265,0.9575438660995746,0.04077710554236143,0.0016790008679210039
id11769,0.1217677430213627,0.8560679370011328,0.022164336443882545
id19021,0.8720770989829215,0.08503206696340725,0.04289082898709336
id06166,0.9956092133429093,0.0038687098310712224,0.0005220957566863006
id26800,0.9850427457138834,0.012767602871606044,0.0021896502468227714
id21422,0.06994971770502716,0.007260612219692841,0.9227896988914416
id13116,0.6041950486262223,0.2888924704343768,0.10691247587282293
id05996,0.6410384427282687,0.34169157746834933,0.017269982801767118
id23318,0.97454736254324,0.024151398001236182,0.0013012704726651767
id20725,0.0031183413018277674,0.0041620823551824886,0.9927195844154568
id09210,0.9051091980646608,0.03218937500952185,0.06270141362605045
id25842,0.9000790799960521,0.03006989646570693,0.0698510288423146
id00767,0.7582098116130322,0.07080111943281801,0.1709890613542831
id05036,0.0813267762390541,0.8831077594164565,0.035565464573853754
id14853,0.03242803002720467,0.0026954276197229112,0.9648765501706438
id16946,0.0015006468082938516,0.0003875948121749916,0.9981117540155451
id26804,0.019015258228357347,0.9503348078482943,0.03064991454615089
id24061,0.005928635177151437,0.06925308302852261,0.9248182730636095
id19861,0.9202169174505025,0.07541506478355745,0.004368035459380043
id18210,0.7989736024087886,0.017306048556374746,0.18372036332416947
id24313,0.01627365609439453,0.0014945744708513204,0.9822317857230103
id15960,0.002627855528951141,0.047636311167603314,0.9497358298647038
id14037,0.9948363385959229,0.0048605018657971325,0.0003031602647842499
id17785,5.025869822037867e-05,0.0015208002122375978,0.9984289402759333
id19362,0.018519710251690472,0.00826966717759776,0.973210629831575
id10372,0.9921521223914394,0.006230157329975735,0.0016177052290646389
id03061,0.012496426786054483,0.9775251203655951,0.009978437296878301
id27583,0.0027699342957299405,0.003635253000641178,0.9935948127038088
id22055,0.8111527142812394,0.012019624201610558,0.1768276599338445
id07920,0.05216097613352612,0.9473633273341162,0.0004757043465274807
id16813,0.8795686587641054,0.0030932700304818427,0.11733806859295873
id03088,0.07836340360281296,0.45286337352468087,0.4687732087217127
id03026,0.006913344239967159,0.9792372438326515,0.013849392619134546
id09934,0.9030603908562895,0.09198935618364362,0.0049502627604811
id21452,0.9774742242534207,0.016958840020121164,0.005566935267083323
id05576,0.0043883416431650816,0.039224783636003756,0.9563868597810907
id22391,0.07416325125267283,0.11759355374011611,0.8082431725242718
id10554,0.5121489754738707,0.4801795899661869,0.007671447820126545
id03291,0.04051371755316922,0.2446188487169551,0.7148674476629646
id23280,0.9573854530319916,0.007401333717779673,0.03521323780445322
id17777,0.00039356273667019254,1.9207573174101143e-05,0.9995872311841871
id24574,0.5176426512220665,0.4379273922987468,0.0444299523304313
id05459,0.00328667194651728,0.9961315395899419,0.0005817892114385867
id02724,0.00896350366446381,0.009954873237732814,0.9810816187585566
id27678,0.9708787804437615,0.023572945293903583,0.005548286948570799
id21722,0.010285556038916269,0.9738244890426915,0.01588997391954886
id18139,0.985914984673663,0.012649910632438378,0.001435117597838981
id16264,0.007918681185782666,0.991603169977146,0.0004781333315194962
id14537,0.9389742671257473,0.030501908684573947,0.030523827415663823
id18814,0.999022125977705,0.0006778979949339314,0.00029999292319538284
id08331,0.018486109290415352,0.9726939275749421,0.008819967810342002
id03963,0.9991798407167223,0.00024903445603119965,0.0005711251674535762
id07558,0.9984102553289733,0.0001828766868804935,0.0014068716896761559
id26275,0.9711698963012697,0.020266795989945487,0.008563291207772036
id26188,0.030021952391549214,0.9675857314643748,0.002392297057822107
id06789,0.12924507253555445,0.4593628924738355,0.41139203499061006
id21788,0.004386575744919091,0.9952272624552285,0.00038617937129722637
id13972,0.4502909719444084,0.5119284385459489,0.03778059837615379
id08643,0.9893496814588496,0.006086958320364003,0.004563360475305677
id09642,0.0006222745248426966,0.9990178351021104,0.0003599071649013643
id14054,0.9346122868107998,0.02396756493383391,0.041420177704850146
id12216,0.005053740244134828,0.016908780500822347,0.9780374774936156
id09211,0.0035057818934920914,0.9873544327492965,0.009139776879455292
id16903,0.0006235197243388238,0.9979883911941008,0.001388089847545255
id18976,0.0007579847433249207,0.000401212142197329,0.9988408032081846
id01861,0.8656589274701968,0.11536955801394412,0.018971492982903324
id22745,0.008099981078916485,0.9829479985608012,0.008952006483474904
id03560,0.8884932406376793,0.10127019761781679,0.010236585447044673
id17799,0.9978956194133566,0.0019492206284398121,0.00015517493644439957
id12387,0.07863826150503832,0.013182869226099183,0.9081788684970011
id09450,0.7156898246209791,0.009511922056262325,0.2747982561727086
id18088,0.0019799835099036825,0.0007140475933602067,0.9973059513568241
id21697,0.9752838508769932,0.021719408374666422,0.0029967581858788
id26128,0.0006183961556371909,0.9992866667249984,9.493716508150075e-05
id27462,0.029007756220121375,0.0029977795515114913,0.9679944702950217
id19394,0.9975433234596403,0.0022783930891885477,0.00017828353744007687
id19929,0.10872983229571383,0.8667902342932794,0.024479940633601673
id16056,0.8256459014461661,0.07483490740615059,0.09951919241432777
id08756,0.1731960125425826,0.006366092705761834,0.820437885135548
id09203,0.00546234346303987,0.9915299549790796,0.003007699505718529
id14098,0.9992029549658307,0.0007548180360376714,4.220737519281351e-05
id24641,0.8175296650364969,0.16466446637712526,0.017805854237671042
id24507,0.0002531849299858026,0.9993945232096813,0.00035229354888222553
id20161,0.8623514575006563,0.13659664205322164,0.0010519255019328605
